@bhaiyyajispeaks jinke aapne ghar shishe ke ho , aur k ghar pe pathar nahi marte ..munna #aapsweep	0
फ्ले अप बटक हमरी भाभी क्सी ह	1
as सलाम वालेकुम salman ग आपके सब fan को पाटा ह क आल कवि व किसिको हर्ट न्ही कर सकते हो अल्लाह से दुआ ह क अपको ह्र मुसीबत से बचाए ऑर बुरी नजर से v	2
दिल बहलने के लिये ये ख्याल भी अच्छा है . . .	1
# indvssa 7th wicket gone for sa !!!!!! brilliant bowling by ashwin !!!!	2
atleast जिसे ठंड लगती हो use डे दिया कारो :)	1
who's appearing at the houston livestock show and rodeo come march ? that is , other than george strait ? . . . http  url	1
हुमारी to दीवाली मानने की habbit hi हो गयी है . . . . . . . बुर्रराहा	2
sir जी कमल कार्दी अपने वाइड मे भी .	2
time math चेगे कारो भाई	1
visvash ka ashleel bayaan or ab ye ghatiya pann . . . . . . . .	0
bhai kha ho	1
desh ko bachane nikle the abhi #kejriwal ko bachane mei zoor laga rahe hai #aap #aapfundingscam #nta9 @sambitswaraj #delhi #hawalaatmidnight	0
यार तू मेरी क्लास मे तो नई था . .	1
rt @chandu532: #uhf rt railminindia: putting the final touches to #railbudget2015 : mr sureshpprabhu.! http://t.co/4myyknr5sq	1
every sec. 300 ppl cmnt	1
morning	1
हमारे देश मे सब कुछ पॉसिबल he .	2
you cracked me up in a boring meeting :d . . wait cracked no no broke no no cracked me up sahi hai na ? ! ;)	1
बाही मैं ने अप सी बोहट ज़रोरी बैट करणी है @ beingsalmankhan	1
really me arushi के murder किसने किया था अबी तक पाटा नही . . .	1
garbage बिन ये तू कहर ही धा दिया . . . . this was my actual childhood dream , aur final exam tekken 3 का या king of fighters ka ! !	2
जिसे bhi अपने profile pic par 1000+ like लेना hai add कर के massege कारो only indians	1
amit g is to confident . . lagta hai sab aata hai . .	2
robert vadra ki toh nikal padegi iss #landacquisitionbill se. kya baat hai mill ke maaro sab	0
koi plan toh nhi h waise abhi	0
ये देखकर " office-office " ki यादें ताज़ा हो गयीं . . . . . school ही kya govt . offices में भी यही हाल है . . . . . समोसे , पकोदे , चाई बाकी काम ब्यी byee . . . . . = d	1
dkhiye mam ladkiya bi kch kam ni hoti kai ladke aise bi hai ki jo aise ladkiyo se bi shadi karte hai jo pregnant ho nd unke bacho ko apna naam dete hai ur jindagi bhar khun pasina 1 krke use apne bache ki tarah palte hai ...... so respect both a girl or boy	2
लव it when you have bale first scorer , 2nd time in a week # loveit	2
are phle to leta k h kn l9 pe , aivi bakne lga	1
lol bhai apne din gae par bada gussa aata tha yaar . . .	0
विश्वनाथ  eng या उमा  eng	1
smuggling ka maal utarwata hai	0
@aajtak desh ke liye aaj ka din aham hai or tum sale yaha bhi rt ke maskre tweet kar rahe ho ....#railbudget2015 #prabhukirail	0
ऑर क्या हलचल ह भाई डे 😃😉	1
rt @ 0514c4fcfc99457 : @ gurmeetramrahim # msgyouthicon if u वंत to ban something in punjab then plz ban on drugs and alcohol not on msg	1
have you ever forgotten to get a valentine's present ? your chance at feb 17 #bonjovi tix coming up ! @someuser	1
@gurmeetramrahim msg movie pita ji ne karke tyar...burai mein fasi rooha pe kiya upkar #blockbustermsg	2
ये 7 मिन तोह खातम ही न्ही होते . आप कहा हो जल्दी आ जाओ .	0
दोस्ती वो है जो जिंदगी भार रहे . . . . किरण ने आज दोस्ती शब्द को बदनाम किया है . . . .	0
gurjeet singh bhai ye bhi dekh	1
bas	1
आज pakistan का breaking news " india ने pakistan पे किया हमला 11 dead and 4 injured " # cwcfantasy # indvspak # myteammyworldcup	1
आरे बाटा	1
kisi ko smjh aya to muje b smjha do (	1
dosto pk movie mat dekhna kyunki tumara paisa peshawar chaala jayga http://t.co/upg07jk0mj	0
it's our 6th birthday ! ! ! ! ! reggie your the best partner ever ! ! ! ! we would like to thank all of our brides who . . . http  url	2
ईड मुबारक हो बहिया	2
ed sheeran fucking loves minnesota tho by the end of his taylor swift concert , it will be his 7th time performing here , 4 of them in 1 year	2
@ shivya pandey accha tum he bata do tumhein kya karna hai life mein ?? main baat kar lunga aunty uncle se .. will convince them .. tu darr mat ..!!	2
time मिले तो 1 rply डे दो दिल को बहोत सुकुन मिलेगा	1
20 रस मे 5 का गेम , 10 का मंजा 3 की पत्ती और 2 का बाँटा आ जटा था . पूरा दिन बान जाता था जिस दिन 20 रस मिल जाते दी :)	2
super jodi kreena sallu	2
गालिब ने ये केह कर , टॉड डी माला , जिन कर क्यों नाम लून उस्का , जो बेहिसाब देता hai .......... # unionbudget2015 # superbudget	2
recently as per decision of high court agr kisi bhi mahila k dwara lgaya hua rape ka arop agr glt sabit ho jata h to us mahila ko guilt feel kiya jayga aur usko as per the law punish kiya jayga . . but mere according is law ko bhut carefully applicable krna hoga bcz ek mahila ko apni bat proof krne k liye bhut jyada himat rkhni hogi . . .	2
obviously a person who has been in iit only will not see the good side of it . ask a person who has been in both the situations ( most of the m . tech guys ) .	0
rt @ aartic02 : wat आ दय्यय्य .. # aapsweep emotional exciting .. full of memories .. # mufflerman is the best one http : t . को  नकफफतन	2
nice drive chargers . rivers and romo face alot of same criticism from media romo has the 2nd best passer rating इन nfl history # ignorance	2
बुधा साला साठिया ज्ञा है	0
kya yar aap shaadi karlo na yar abhi to aapka jawani bhi khatam horahe hai	1
पुराने यादें . . . . missing it	1
लेडी गागा fears classmates : los angeles , nov 1 ( ians ) singer लेडी गागा is still in touch with some पे . . . हटप  url @ someuser	0
अछे दिन आ गए	2
incase the above is a true situation , my only advice is not to be ashamed of oneself . if you are that way so its fine , but you are no less than anyone .	2
तो तू करे क्या ह घर ने	0
अन्ना की पब्लिसिटी खात्म हो गई ही so . media मे छाया राहना चाता ही केजरीवाल की तरह . बुद्दा . बोला ही राजनीति नही करुंगा एक दिन साला कान्ही मिल जयगा .	0
