तुझे उड़ाने क लिये	1
aww ! ! ! moms are just superb . . muaah	2
sir orissa pe kavi aao na.plz...	1
awesome यार	2
kya yaar! aaja shaam hone aayi mausam ne li angdaai! to kiss baat ki hai ladai...............:p whre r uh?	1
bhaii ab avi jao	1
fucking part time fans . where were you at boro away on saturday ?	0
the boys are hot ! ! # streakin big win tonight let's do er again tomorrow ! # keepitrollin	1
आरे यार अब क्या लिखुंगा .. इसे to project देख लुंगा थोडा	1
hey nevada tweeps remember tomorrow is the last day for early voting ! ready , set &amp; vote ! #justdoit !	1
if you're on the isle of man next thurs , i'll be talking about safe house and signing books at waterstones from 6 . 30pm . @someuser	1
shaan ruled this one : p	2
ramdev baba baba nahu hai . neta hai . or badmash bi hai .	0
@ hdfclife all the best to our team in blues # myteammypride # indvsuae	1
जोर का ज्टका जोरो से लागा	0
are mujhe mammi k sath rehna hai mam	2
the joke is on us delhi.free wifi only for 30 minutes&amp; not for private use http://t.co/luhipim034 #aapsweep #aapstorm http://t.co/godfpm2i9r	0
भाई जी आप तो कमाल हो	2
bhai goli de rahe ho chotey bhai ko	1
election khatam muffler bhi gayab. #aapsweep #delhidecides #aapstorm	1
देख रहे हो या नेही ?	1
my family 4 votes go to 5 साल kejriwal	0
अहोयी अहोयी ..	1
chutiya bna rahey ho kya bhai..:p boley to lucky draw nikal k baat karogey kya!	0
arun lal : और ये एक अच्ची सझेदारी बान राही है india के लिये . . .	2
meri bhi thi 1st sem me sbme p chicken pox ho gya tha , but then next sem me clear ho gyi ) sheet bhar k aya kr mast d	1
bhai ...4 <= baj gaye h ?kaha ho aap	1
ye bhudhe log bhi kitne kamine hote hai na saala kal ki hi baat hai mein metro me ja raha tha , rajeev chowk pe ek bhudhe uncle chade jo bahut lean the and khada bhi nahi hua ja raha tha unse unhe dekh ke mere emotions jaag gye and meine unhe apni seat offer kar di vo bahut khush hue aur baith gye . . . . next station pe ek sweet si girl chadi and mere barabar mein aakar khadi ho gyi saale bhudhe ne use apni seat offer kar di n khud khada ho gaya n dur se mujhe kaatilo vali smile deta rha . . . saare log mereko dekh rahe the jaise meine kuch galat kaam kar diya ho . . . itna bura feel hua fir laga ki chal chhod yar ye kalyug hai yaha bhalaayi ka zamaana nahi raha hai par fir bhi bahut bura laga ki shayad agar mein vo seat kisi or ko deta to vo shayad aisa na karta . . . felt a guilt	0
i mean. ye bol ri thi ki unki pics do	1
भाई ई mean confessor , यार याहा पे talent waste मैट कारो किसी magazine or newspaper मे लिखना सुरु कारो .. why should only duc members suffer ? बाकी लॉगन का भी बोर होने का हक है 	1
main aapki bahu bahut bahut bahut bahut badi fan hu	2
great modi ji welcomes	2
friday's cnet update is playing one republic : apple ceo says sorry for ios 6 map mess apple ceo tim cook has said he was " extremely sorr	1
kya hai yar ye!!	0
@ someuser no thank god it died down tuesday morning , i woke up and it was gone ! we just need to recover from it ! plus nj might have a	2
मेने सोचा था की आप हुमेसा such बोलते ही और भुत एच्चे ह बट आप बिलकुल भी एसाईया न्ही ही	0
दिल्ली माई पढ़ार्ने के लिये आप का स्वगत है , आशा करते है यात्रा मंगल्मय होगी # delhielections # आप # किस्किडिल्ली # delhidecides	2
हान वही	0
atleast one time , u should talk to her parents and show them how much u love her . perhaps it can help u . bst of luck	2
@ fully _ फंडू कोई engineer थाली बैठा हो to मुझे ये बाटा do भाई की ये 10 वाले recharge me कितने माइलनेज # unionbudget2015 # sabkabudget	1
माई तुझे डुंगा . . तू राजिव  eng चोवक पर उस डे दियो	1
@someuser yeah i saw them open for taylor swift in march . they were awesome ! is cher just like a fucking bitch on stage ?	0
happy valentine's day is trending ? ? ? but . . . it's not even february ?	0
mai bhi kuch asa hi karta hu most of the tme :p :p	2
#aapstorm this election reminds me of 300 dialogue. 'immortals? we put their name to the test'	1
भगवान एसी gf sb को डे .. पर start मज्से क्रे p	2
गुड्डू tri series और test series में , क्या लेने ज्ञा था ? ?	1
जनू था इन रांझणा नॉट भू ... आईएन ही कुछ भी mtlb ...	1
or jo game stiker mai hote hai vo kbhi ni hote	0
ac milan reportedly want miralem pjanic to join the san siro in january #footballfanatic	1
i m wearing full black tomorrow to office , mourning the loss of the little hope i had left for rahul gandhi # whereisrahul # rahulonleave	1
raj kapoor ki filmo ke baare me suna tha ki ussr me pasand ki jaati hai.lagta hai vah aaj bhi kayam hay.	2
आगर # unionbudget2015 इत्तु सा और . आचा . होता to delhi की तरह india congress मुक्त हो जटा ;-)	0
sab muslim bahi se gujaris h ki duwa karo ki yes ramjaan me yeto h aagle sal ramjaan me ni ho	1
aap film me bajarangi hai ki bhai jaan	1
teri inhi harkaton se laat padti hai tujhe bar bar . . .	0
भाई lv u ...... आपने जिंदगी मे एक बार मिलना ह ... plz भाई क्भी ये msg प्धो तो ..... plz मुझे एक call करके .... मेरी life खुशियों से भार देना ...	2
guddu beta aaj school na jaiyo heehehe	0
another subject for students to get fail in . . kapoor साब क्या कहेंगे . . ? ? ? 	0
england won the match	1
the same citizens who had voted for modi in the parliament election, now voted out bjp. never forget the people and the promise #aapstorm	1
sallu bhai <3	2
thank god, valentines day is not on sunday-every indian male #worldcup2015 #indvspak	1
मच लोग तो police मे business करने मे लिये होते है	0
sophia grace and rosie: we know one of your songs ! ! the sun comes down na na na na @someuser http/url	2
leaked insider info ... # rahulgandhi returning to delhi on 1st april # whereisrahul # rahulonleave	1
the pending decision shit makes me so fucking nervous ,,,,, lets go pak #indvspak #pakvsind	0
# aapsweep दिल्ली में तो एच्चे दिन आही गए !	2
first murray is out for the dallas cowboys now felix may be questionable for the atlanta game . not looking good for the running backs !	0
जो जैसा दुसरो क साठ क्रता ह उसके साठ आइसा ही होता h . . he cheated dada . . .	0
प्लीज टेल मे भाऊ सालू मिया जी	1
very nice so	2
@ gurmeetramrahim # msgincinemas आई काल क agento !!!! मेरे सोहने रब्ब सतगुर ग इटने सर्व स्मृत ह क वो सबी श्रीष्शन को चुटकी मे बदल स्कतेह	2
@ someuser follow @ someuser , find her on november 26 . meet her . she'll be at the bell center by 4 : 00pm its her dream 2 meet u ! ! 90	2
प्लीज सलमान सर	1
भाई ये गाग तोह 26 से पहले पोस्ट मार्ते . . . मस्त ह . .	2
bhai black friday ki deal mein mila kaafi sastaa	1
इस yellow वाली 99 , 99 , 999-in-1 मे उड़ने waali मारियो hoti thi . : प	1
गम	1
abe bhagao yaar , , , , sale australia ke aage hamesha sar jhukwa dete hai	0
fake fake fake fake	0
@ pkthefilm total box office collection-1st , 2nd & amp ; 3rd day expected business report http : t . को  फप्पवफ्गवप	1
hi sallu bro....	1
@pkthefilm total box office collection-1st,2nd &amp; 3rd day expected business report http://t.co/fppavfgvpw	1
